record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
7838,2024-03-19,S008,East,Apparel,115.0,5162.1,5277.37,46,112.22,165.35,0
7839,2024-03-19,S008,East,Home,181.3,11964.78,11096.4,76,157.43,173.01,0
7840,2024-03-19,S008,East,Toys,181.7,4368.36,4634.62,97,45.03,73.0,0
7841,2024-03-19,S009,North,Electronics,161.6,35548.34,36253.65,76,467.74,57.89,1
7842,2024-03-19,S009,North,Grocery,149.5,1917.87,1829.93,71,27.01,184.89,0
7843,2024-03-19,S009,North,Apparel,129.5,6411.98,5943.66,63,101.78,393.45,0
7844,2024-03-19,S009,North,Home,164.0,9390.7,10036.52,74,126.9,233.99,0
7845,2024-03-19,S009,North,Toys,128.0,3401.38,3263.62,67,50.77,282.03,0
7846,2024-03-19,S010,North,Electronics,168.3,36521.79,37770.72,99,368.91,273.32,1
7847,2024-03-19,S010,North,Grocery,168.8,1899.29,2066.59,96,19.78,94.39,0
7848,2024-03-19,S010,North,Apparel,182.3,8155.89,8367.15,80,101.95,273.7,0
7849,2024-03-19,S010,North,Home,155.0,8678.81,9485.14,80,108.49,58.86,0
7850,2024-03-19,S010,North,Toys,121.9,2905.62,3108.23,49,59.3,146.84,0
7851,2024-03-19,S011,East,Electronics,148.9,32027.88,33412.6,77,415.95,189.04,1
7852,2024-03-19,S011,East,Grocery,160.3,1957.43,1962.57,94,20.82,72.05,0
7853,2024-03-19,S011,East,Apparel,198.0,7666.7,9087.21,123,62.33,97.37,0
7854,2024-03-19,S011,East,Home,129.6,7912.57,7933.83,62,127.62,71.8,0
7855,2024-03-19,S011,East,Toys,142.9,3650.86,3643.74,88,41.49,315.51,0
7856,2024-03-19,S012,West,Electronics,155.3,31199.14,34846.93,77,405.18,233.42,0
7857,2024-03-19,S012,West,Grocery,142.6,1855.17,1745.02,58,31.99,92.32,0
7858,2024-03-19,S012,West,Apparel,154.5,6902.46,7092.82,84,82.17,128.65,0
7859,2024-03-19,S012,West,Home,149.2,9436.82,9132.22,73,129.27,193.37,1
7860,2024-03-19,S012,West,Toys,170.4,4327.91,4344.48,79,54.78,301.42,0
7861,2024-03-19,S013,East,Electronics,136.6,28762.02,30650.35,56,513.61,292.71,0
7862,2024-03-19,S013,East,Grocery,163.3,1871.0,1999.36,68,27.51,276.61,1
7863,2024-03-19,S013,East,Apparel,144.3,7222.59,6624.1,62,116.49,251.76,0
7864,2024-03-19,S013,East,Home,164.1,9761.22,10042.0,80,122.02,253.72,0
7865,2024-03-19,S013,East,Toys,169.6,4005.6,4324.5,88,45.52,259.99,0
7866,2024-03-19,S014,West,Electronics,142.7,31840.48,32030.05,57,558.6,323.72,0
7867,2024-03-19,S014,West,Grocery,157.5,1762.96,1927.82,64,27.55,149.96,0
7868,2024-03-19,S014,West,Apparel,160.7,7080.31,7375.2,72,98.34,122.54,0
7869,2024-03-19,S014,West,Home,151.3,8828.87,9262.01,84,105.11,193.44,0
7870,2024-03-19,S014,West,Toys,175.2,4200.02,4466.97,116,36.21,292.45,1
7871,2024-03-19,S015,East,Electronics,161.2,37484.98,36180.54,64,585.7,257.28,0
7872,2024-03-19,S015,East,Grocery,139.2,1588.42,1703.82,67,23.71,234.16,1
7873,2024-03-19,S015,East,Apparel,134.5,6384.8,6171.85,68,93.89,60.18,0
7874,2024-03-19,S015,East,Home,165.1,10002.05,10105.3,102,98.06,210.22,0
7875,2024-03-19,S015,East,Toys,178.9,4542.62,4560.68,85,53.44,66.55,1
7876,2024-03-19,S016,West,Electronics,128.1,30269.46,28743.62,82,369.14,68.65,1
7877,2024-03-19,S016,West,Grocery,194.0,2332.8,2374.41,100,23.33,380.03,1
7878,2024-03-19,S016,West,Apparel,152.8,7249.49,7015.38,92,78.8,390.67,0
7879,2024-03-19,S016,West,Home,186.3,10821.92,11404.49,77,140.54,393.94,0
7880,2024-03-19,S016,West,Toys,144.6,3465.37,3686.34,78,44.43,286.54,0
7881,2024-03-19,S017,East,Electronics,149.7,32542.69,33594.55,93,349.92,191.45,1
7882,2024-03-19,S017,East,Grocery,162.3,1828.58,1986.23,66,27.71,116.49,0
7883,2024-03-19,S017,East,Apparel,155.1,6654.48,7119.13,64,103.98,67.19,0
7884,2024-03-19,S017,East,Home,155.7,9848.92,9528.16,93,105.9,315.53,0
7885,2024-03-19,S017,East,Toys,138.0,3322.01,3517.77,72,46.14,91.33,0
7886,2024-03-19,S018,North,Electronics,143.1,31228.24,32120.77,77,405.56,264.98,0
7887,2024-03-19,S018,North,Grocery,174.6,2066.43,2136.88,108,19.13,306.32,0
7888,2024-03-19,S018,North,Apparel,165.9,7252.49,7613.39,95,76.34,178.44,0
7889,2024-03-19,S018,North,Home,154.5,8917.99,9454.92,74,120.51,328.82,0
7890,2024-03-19,S018,North,Toys,115.1,2766.71,2934.58,54,51.24,368.72,0
7891,2024-03-19,S019,West,Electronics,176.6,38860.69,39623.92,76,511.32,304.76,0
7892,2024-03-19,S019,West,Grocery,129.3,1606.07,1582.3,70,22.94,346.04,0
7893,2024-03-19,S019,West,Apparel,144.3,6273.44,6624.8,78,80.43,207.69,0
7894,2024-03-19,S019,West,Home,181.5,10856.51,11107.9,104,104.39,287.07,0
7895,2024-03-19,S019,West,Toys,144.6,4037.63,3687.88,70,57.68,186.13,1
7896,2024-03-19,S020,South,Electronics,147.3,30050.86,33048.84,66,455.32,212.15,0
7897,2024-03-19,S020,South,Grocery,171.0,2071.81,2093.19,68,30.47,331.14,0
7898,2024-03-19,S020,South,Apparel,200.1,9080.75,9185.93,103,88.16,258.37,0
7899,2024-03-19,S020,South,Home,152.2,8568.66,9313.21,72,119.01,358.66,0
7900,2024-03-19,S020,South,Toys,148.1,3631.21,3776.0,80,45.39,367.82,0
7901,2024-03-20,S001,North,Electronics,153.5,34011.53,34441.01,69,492.92,212.73,1
7902,2024-03-20,S001,North,Grocery,169.7,2017.96,2077.42,79,25.54,126.17,0
7903,2024-03-20,S001,North,Apparel,139.2,5977.65,6387.74,61,97.99,293.24,0
7904,2024-03-20,S001,North,Home,135.6,8288.26,8296.14,84,98.67,175.51,0
7905,2024-03-20,S001,North,Toys,163.5,3787.58,4169.6,96,39.45,261.2,0
7906,2024-03-20,S002,West,Electronics,144.0,32853.85,32323.62,76,432.29,129.92,0
7907,2024-03-20,S002,West,Grocery,148.3,1707.24,1815.39,86,19.85,285.01,0
7908,2024-03-20,S002,West,Apparel,159.4,7033.02,7317.21,74,95.04,353.59,0
7909,2024-03-20,S002,West,Home,174.7,10961.89,10694.46,93,117.87,387.69,0
7910,2024-03-20,S002,West,Toys,162.9,4259.45,4154.21,108,39.44,347.54,0
7911,2024-03-20,S003,East,Electronics,165.1,36110.99,37037.3,80,451.39,393.55,0
7912,2024-03-20,S003,East,Grocery,179.7,2310.44,2199.6,72,32.09,117.24,1
7913,2024-03-20,S003,East,Apparel,153.7,6319.08,7055.96,72,87.76,157.05,0
7914,2024-03-20,S003,East,Home,164.4,9656.39,10060.39,82,117.76,119.74,0
7915,2024-03-20,S003,East,Toys,162.3,3911.14,4138.59,87,44.96,244.58,0
7916,2024-03-20,S004,South,Electronics,130.1,28938.53,29192.38,63,459.34,74.82,1
7917,2024-03-20,S004,South,Grocery,195.0,2574.47,2387.15,129,19.96,113.63,0
7918,2024-03-20,S004,South,Apparel,141.7,6419.1,6505.47,59,108.8,124.15,0
7919,2024-03-20,S004,South,Home,127.5,8295.56,7804.67,73,113.64,267.08,0
7920,2024-03-20,S004,South,Toys,139.5,3656.23,3556.19,64,57.13,298.84,0
7921,2024-03-20,S005,South,Electronics,185.1,39766.81,41539.86,120,331.39,195.73,0
7922,2024-03-20,S005,South,Grocery,147.5,1663.6,1805.47,70,23.77,113.14,0
7923,2024-03-20,S005,South,Apparel,121.2,5275.31,5561.23,76,69.41,107.38,0
7924,2024-03-20,S005,South,Home,186.7,11161.53,11424.91,98,113.89,127.36,0
7925,2024-03-20,S005,South,Toys,172.6,4136.36,4401.91,77,53.72,181.6,0
7926,2024-03-20,S006,West,Electronics,158.8,34171.57,35635.91,69,495.24,190.16,0
7927,2024-03-20,S006,West,Grocery,159.9,1916.05,1957.05,70,27.37,388.64,0
7928,2024-03-20,S006,West,Apparel,147.5,6147.68,6770.15,68,90.41,399.73,0
7929,2024-03-20,S006,West,Home,182.2,11202.25,11151.21,100,112.02,397.07,0
7930,2024-03-20,S006,West,Toys,170.1,4155.99,4336.45,70,59.37,257.23,0
7931,2024-03-20,S007,North,Electronics,162.4,37125.71,36444.21,86,431.69,263.2,0
7932,2024-03-20,S007,North,Grocery,133.1,1497.23,1629.68,53,28.25,120.25,0
7933,2024-03-20,S007,North,Apparel,160.2,6897.13,7353.37,66,104.5,361.62,0
7934,2024-03-20,S007,North,Home,165.3,9583.59,10114.38,66,145.21,110.82,0
7935,2024-03-20,S007,North,Toys,111.7,2967.39,2847.44,55,53.95,283.72,0
7936,2024-03-20,S008,East,Electronics,183.4,41297.69,41149.7,97,425.75,159.89,0
7937,2024-03-20,S008,East,Grocery,119.3,1484.25,1460.55,47,31.58,106.01,0
7938,2024-03-20,S008,East,Apparel,174.6,7531.86,8015.84,98,76.86,193.74,0
7939,2024-03-20,S008,East,Home,174.9,9662.38,10705.25,84,115.03,87.35,1
7940,2024-03-20,S008,East,Toys,163.1,3986.12,4160.04,81,49.21,275.59,1
7941,2024-03-20,S009,North,Electronics,108.5,25784.69,24337.05,65,396.69,57.66,0
7942,2024-03-20,S009,North,Grocery,160.8,2050.53,1967.84,67,30.6,116.48,0
7943,2024-03-20,S009,North,Apparel,105.8,4911.97,4854.48,62,79.23,126.83,0
7944,2024-03-20,S009,North,Home,162.0,9925.83,9916.64,99,100.26,305.23,0
7945,2024-03-20,S009,North,Toys,168.3,4191.17,4292.47,78,53.73,133.83,0
7946,2024-03-20,S010,North,Electronics,164.4,38135.29,36894.35,74,515.34,246.63,0
7947,2024-03-20,S010,North,Grocery,152.0,1751.85,1859.91,98,17.88,122.37,0
7948,2024-03-20,S010,North,Apparel,149.0,6992.77,6838.36,66,105.95,252.33,0
7949,2024-03-20,S010,North,Home,152.2,9569.25,9311.67,69,138.68,291.09,0
7950,2024-03-20,S010,North,Toys,171.1,4081.12,4362.64,71,57.48,392.6,0
7951,2024-03-20,S011,East,Electronics,178.6,41814.19,40078.54,80,522.68,373.39,0
7952,2024-03-20,S011,East,Grocery,189.0,2471.28,2313.0,100,24.71,227.83,0
7953,2024-03-20,S011,East,Apparel,143.4,6729.72,6581.85,81,83.08,318.35,1
7954,2024-03-20,S011,East,Home,161.7,10066.87,9896.81,69,145.9,285.86,0
7955,2024-03-20,S011,East,Toys,136.1,3517.14,3470.56,60,58.62,238.47,0
7956,2024-03-20,S012,West,Electronics,143.6,30596.41,32230.45,64,478.07,172.03,0
7957,2024-03-20,S012,West,Grocery,162.7,1949.14,1991.41,96,20.3,392.88,0
7958,2024-03-20,S012,West,Apparel,148.2,6997.83,6803.43,76,92.08,342.67,0
7959,2024-03-20,S012,West,Home,182.0,10042.03,11140.7,114,88.09,276.71,0
7960,2024-03-20,S012,West,Toys,179.4,4108.21,4574.41,87,47.22,137.47,0
7961,2024-03-20,S013,East,Electronics,149.8,35352.3,33606.05,62,570.2,333.22,0
7962,2024-03-20,S013,East,Grocery,133.4,1642.41,1633.04,68,24.15,285.39,1
7963,2024-03-20,S013,East,Apparel,179.4,9093.35,8233.44,77,118.1,389.35,0
7964,2024-03-20,S013,East,Home,141.4,7621.13,8654.53,91,83.75,390.45,0
7965,2024-03-20,S013,East,Toys,168.6,4129.6,4300.33,85,48.58,396.5,0
7966,2024-03-20,S014,West,Electronics,151.2,35058.43,33928.1,73,480.25,97.83,0
7967,2024-03-20,S014,West,Grocery,171.8,1925.47,2102.76,104,18.51,267.51,0
7968,2024-03-20,S014,West,Apparel,157.9,7088.17,7247.23,70,101.26,348.31,0
7969,2024-03-20,S014,West,Home,163.3,10027.57,9994.21,74,135.51,152.97,1
7970,2024-03-20,S014,West,Toys,137.7,3398.08,3510.65,68,49.97,56.1,0
7971,2024-03-20,S015,East,Electronics,122.8,29674.81,27558.18,59,502.96,388.9,0
7972,2024-03-20,S015,East,Grocery,139.1,1645.37,1702.28,77,21.37,74.43,0
7973,2024-03-20,S015,East,Apparel,163.4,7202.66,7500.9,93,77.45,373.51,0
7974,2024-03-20,S015,East,Home,130.5,7838.21,7987.13,60,130.64,233.25,0
7975,2024-03-20,S015,East,Toys,128.7,2975.48,3282.14,53,56.14,229.24,0
7976,2024-03-20,S016,West,Electronics,148.6,34799.51,33340.03,60,579.99,262.09,0
7977,2024-03-20,S016,West,Grocery,136.3,1550.33,1668.16,65,23.85,61.67,0
7978,2024-03-20,S016,West,Apparel,140.2,6668.95,6435.48,81,82.33,182.63,0
7979,2024-03-20,S016,West,Home,157.1,9375.39,9613.78,87,107.76,252.97,0
7980,2024-03-20,S016,West,Toys,168.6,4387.89,4300.26,82,53.51,393.0,0
7981,2024-03-20,S017,East,Electronics,187.2,41103.83,42002.41,75,548.05,193.62,0
7982,2024-03-20,S017,East,Grocery,159.2,1765.64,1948.93,82,21.53,100.76,0
7983,2024-03-20,S017,East,Apparel,146.8,6401.71,6740.33,95,67.39,275.33,0
7984,2024-03-20,S017,East,Home,151.2,9859.16,9252.83,81,121.72,52.35,0
7985,2024-03-20,S017,East,Toys,174.6,4331.24,4452.55,75,57.75,152.01,0
7986,2024-03-20,S018,North,Electronics,182.5,40438.4,40953.23,78,518.44,233.58,0
7987,2024-03-20,S018,North,Grocery,173.8,2104.24,2127.56,92,22.87,255.04,0
7988,2024-03-20,S018,North,Apparel,138.2,6623.8,6341.12,63,105.14,383.57,0
7989,2024-03-20,S018,North,Home,146.8,8159.54,8981.72,62,131.61,310.83,0
7990,2024-03-20,S018,North,Toys,182.9,4654.13,4664.82,110,42.31,259.43,0
7991,2024-03-20,S019,West,Electronics,128.4,28827.12,28811.52,52,554.37,391.68,0
7992,2024-03-20,S019,West,Grocery,162.2,2202.46,1984.85,85,25.91,169.97,0
7993,2024-03-20,S019,West,Apparel,163.0,7332.67,7482.77,73,100.45,196.11,1
7994,2024-03-20,S019,West,Home,134.3,8108.29,8221.67,82,98.88,251.48,0
7995,2024-03-20,S019,West,Toys,184.8,4268.72,4712.51,83,51.43,80.88,0
7996,2024-03-20,S020,South,Electronics,174.6,36577.69,39190.92,76,481.29,308.65,0
7997,2024-03-20,S020,South,Grocery,167.8,1874.57,2053.95,71,26.4,164.24,0
7998,2024-03-20,S020,South,Apparel,151.7,6771.04,6961.04,66,102.59,202.07,0
7999,2024-03-20,S020,South,Home,157.3,9545.74,9625.2,81,117.85,266.44,0
8000,2024-03-20,S020,South,Toys,135.3,3440.88,3449.88,66,52.13,326.35,1
8001,2024-03-21,S001,North,Electronics,154.8,31003.62,34746.73,81,382.76,176.24,0
8002,2024-03-21,S001,North,Grocery,136.1,1493.45,1665.46,57,26.2,239.65,0
8003,2024-03-21,S001,North,Apparel,140.7,5791.02,6456.01,61,94.93,194.72,1
8004,2024-03-21,S001,North,Home,142.5,8258.61,8722.62,68,121.45,310.39,0
8005,2024-03-21,S001,North,Toys,128.1,3426.74,3265.61,56,61.19,301.99,1
8006,2024-03-21,S002,West,Electronics,160.5,36278.48,36024.07,91,398.66,366.49,0
8007,2024-03-21,S002,West,Grocery,136.8,1780.55,1673.93,90,19.78,297.15,0
8008,2024-03-21,S002,West,Apparel,135.0,5807.36,6197.66,80,72.59,72.2,0
8009,2024-03-21,S002,West,Home,149.5,9301.23,9148.25,64,145.33,213.66,0
8010,2024-03-21,S002,West,Toys,160.7,4029.81,4098.18,73,55.2,351.99,0
8011,2024-03-21,S003,East,Electronics,137.2,30619.5,30780.47,88,347.95,257.35,0
8012,2024-03-21,S003,East,Grocery,142.9,1871.29,1749.42,76,24.62,303.94,0
8013,2024-03-21,S003,East,Apparel,167.1,8202.39,7668.93,80,102.53,212.67,1
8014,2024-03-21,S003,East,Home,208.8,12289.69,12778.04,97,126.7,251.88,1
8015,2024-03-21,S003,East,Toys,185.9,4516.51,4740.32,88,51.32,189.35,0
8016,2024-03-21,S004,South,Electronics,127.5,29909.62,28621.71,67,446.41,217.73,0
8017,2024-03-21,S004,South,Grocery,124.3,1572.43,1521.76,57,27.59,207.32,0
8018,2024-03-21,S004,South,Apparel,172.9,7683.37,7935.56,73,105.25,131.37,0
8019,2024-03-21,S004,South,Home,155.8,8672.86,9535.84,103,84.2,369.28,0
8020,2024-03-21,S004,South,Toys,148.6,3668.21,3788.3,60,61.14,156.52,0
8021,2024-03-21,S005,South,Electronics,176.5,36781.89,39598.88,78,471.56,240.45,0
8022,2024-03-21,S005,South,Grocery,135.8,1643.22,1662.04,56,29.34,157.03,0
8023,2024-03-21,S005,South,Apparel,114.1,5290.54,5235.55,48,110.22,54.57,0
8024,2024-03-21,S005,South,Home,162.3,8653.86,9929.96,85,101.81,371.56,0
8025,2024-03-21,S005,South,Toys,145.9,4028.53,3720.86,83,48.54,381.07,0
8026,2024-03-21,S006,West,Electronics,160.7,39449.71,36055.77,92,428.8,77.51,0
8027,2024-03-21,S006,West,Grocery,159.3,1880.02,1949.84,82,22.93,113.05,0
8028,2024-03-21,S006,West,Apparel,162.2,7148.58,7443.79,89,80.32,101.03,0
8029,2024-03-21,S006,West,Home,128.2,7753.64,7844.91,60,129.23,368.28,0
8030,2024-03-21,S006,West,Toys,145.4,3577.27,3706.94,70,51.1,109.27,0
8031,2024-03-21,S007,North,Electronics,121.5,23836.09,27268.19,49,486.45,361.63,0
8032,2024-03-21,S007,North,Grocery,153.3,1813.02,1875.89,77,23.55,323.15,1
8033,2024-03-21,S007,North,Apparel,174.1,8001.51,7989.3,96,83.35,377.27,0
8034,2024-03-21,S007,North,Home,122.8,7352.15,7517.41,72,102.11,71.93,0
8035,2024-03-21,S007,North,Toys,170.2,4193.13,4339.76,99,42.35,289.23,0
8036,2024-03-21,S008,East,Electronics,171.3,36092.97,38428.79,99,364.58,133.51,0
8037,2024-03-21,S008,East,Grocery,148.4,1756.19,1816.24,90,19.51,241.33,1
8038,2024-03-21,S008,East,Apparel,142.0,6604.56,6515.89,79,83.6,277.3,1
8039,2024-03-21,S008,East,Home,185.0,13114.04,11324.52,115,114.04,324.84,1
8040,2024-03-21,S008,East,Toys,131.4,3068.28,3351.31,53,57.89,146.2,0
8041,2024-03-21,S009,North,Electronics,189.1,38413.98,42430.43,110,349.22,327.98,0
8042,2024-03-21,S009,North,Grocery,144.9,1810.65,1774.01,58,31.22,348.94,0
8043,2024-03-21,S009,North,Apparel,163.2,7274.92,7489.6,80,90.94,380.48,1
8044,2024-03-21,S009,North,Home,152.0,8846.66,9304.45,65,136.1,345.39,0
8045,2024-03-21,S009,North,Toys,137.5,3666.24,3506.37,88,41.66,63.04,0
8046,2024-03-21,S010,North,Electronics,194.1,41697.14,43553.57,84,496.39,262.7,0
8047,2024-03-21,S010,North,Grocery,160.6,1929.61,1965.29,67,28.8,177.26,0
8048,2024-03-21,S010,North,Apparel,150.9,6901.68,6925.93,62,111.32,388.75,0
8049,2024-03-21,S010,North,Home,148.5,9504.95,9086.91,68,139.78,101.4,0
8050,2024-03-21,S010,North,Toys,125.6,2932.89,3204.0,63,46.55,340.58,0
8051,2024-03-21,S011,East,Electronics,148.2,33070.74,33259.63,66,501.07,184.89,0
8052,2024-03-21,S011,East,Grocery,161.3,1951.32,1974.91,64,30.49,256.11,0
8053,2024-03-21,S011,East,Apparel,156.0,7057.96,7159.62,95,74.29,335.29,0
8054,2024-03-21,S011,East,Home,159.8,9547.45,9782.19,80,119.34,281.51,0
8055,2024-03-21,S011,East,Toys,163.7,3877.94,4173.36,101,38.4,320.35,0
8056,2024-03-21,S012,West,Electronics,167.1,34857.45,37489.11,108,322.75,262.51,0
8057,2024-03-21,S012,West,Grocery,162.9,2034.56,1993.5,92,22.11,110.53,0
8058,2024-03-21,S012,West,Apparel,159.1,6988.04,7303.25,79,88.46,218.28,0
8059,2024-03-21,S012,West,Home,118.2,7154.13,7231.86,68,105.21,158.6,0
8060,2024-03-21,S012,West,Toys,183.8,4044.86,4686.64,122,33.15,116.54,1
8061,2024-03-21,S013,East,Electronics,150.2,32184.45,33709.17,82,392.49,362.54,1
8062,2024-03-21,S013,East,Grocery,138.5,1740.33,1694.73,60,29.01,345.46,0
8063,2024-03-21,S013,East,Apparel,191.9,8742.58,8806.17,125,69.94,280.29,0
8064,2024-03-21,S013,East,Home,133.5,8839.76,8170.59,56,157.85,195.79,0
8065,2024-03-21,S013,East,Toys,105.8,2537.33,2697.22,68,37.31,211.48,0
8066,2024-03-21,S014,West,Electronics,164.7,38831.63,36953.3,71,546.92,74.34,1
8067,2024-03-21,S014,West,Grocery,169.7,2185.66,2076.97,86,25.41,372.13,0
8068,2024-03-21,S014,West,Apparel,168.5,7363.88,7732.72,100,73.64,131.55,0
8069,2024-03-21,S014,West,Home,140.5,8365.54,8601.21,81,103.28,87.39,0
8070,2024-03-21,S014,West,Toys,148.4,3545.03,3785.47,65,54.54,390.47,0
8071,2024-03-21,S015,East,Electronics,160.0,34485.47,35910.6,89,387.48,125.05,0
8072,2024-03-21,S015,East,Grocery,141.4,1780.82,1731.0,92,19.36,179.8,0
8073,2024-03-21,S015,East,Apparel,172.5,8308.56,7919.67,74,112.28,368.34,0
8074,2024-03-21,S015,East,Home,164.2,9500.59,10046.06,104,91.35,390.79,1
8075,2024-03-21,S015,East,Toys,156.8,4188.41,3999.0,75,55.85,273.28,1
8076,2024-03-21,S016,West,Electronics,161.8,36580.77,36299.8,105,348.39,142.38,0
8077,2024-03-21,S016,West,Grocery,162.7,1949.63,1991.14,66,29.54,281.69,0
8078,2024-03-21,S016,West,Apparel,188.6,8567.02,8657.22,106,80.82,258.04,0
8079,2024-03-21,S016,West,Home,189.5,11685.87,11596.99,87,134.32,300.7,0
8080,2024-03-21,S016,West,Toys,143.5,3084.83,3658.01,93,33.17,228.71,0
8081,2024-03-21,S017,East,Electronics,155.9,32859.57,34974.37,83,395.9,331.04,0
8082,2024-03-21,S017,East,Grocery,148.6,1778.11,1818.83,71,25.04,199.92,0
8083,2024-03-21,S017,East,Apparel,151.6,6683.14,6960.4,99,67.51,168.02,0
8084,2024-03-21,S017,East,Home,117.3,6663.43,7180.83,65,102.51,106.81,0
8085,2024-03-21,S017,East,Toys,150.6,3808.57,3839.57,75,50.78,274.52,0
8086,2024-03-21,S018,North,Electronics,136.1,30300.01,30536.55,66,459.09,339.7,0
8087,2024-03-21,S018,North,Grocery,152.2,1726.62,1863.44,66,26.16,73.7,1
8088,2024-03-21,S018,North,Apparel,147.4,7071.38,6765.09,95,74.44,194.0,0
8089,2024-03-21,S018,North,Home,122.5,7110.62,7496.02,56,126.98,262.5,1
8090,2024-03-21,S018,North,Toys,121.3,3251.81,3094.01,49,66.36,232.56,0
8091,2024-03-21,S019,West,Electronics,155.5,33698.82,34902.45,79,426.57,308.23,0
8092,2024-03-21,S019,West,Grocery,122.7,1467.29,1501.45,75,19.56,112.7,1
8093,2024-03-21,S019,West,Apparel,184.0,8217.7,8446.33,99,83.01,54.1,0
8094,2024-03-21,S019,West,Home,147.3,8981.38,9014.74,88,102.06,162.57,0
8095,2024-03-21,S019,West,Toys,160.2,4009.07,4085.62,100,40.09,283.04,0
8096,2024-03-21,S020,South,Electronics,134.0,27796.21,30071.85,62,448.33,100.04,1
8097,2024-03-21,S020,South,Grocery,195.3,2232.78,2390.61,79,28.26,281.14,0
8098,2024-03-21,S020,South,Apparel,131.4,6193.4,6033.34,59,104.97,156.42,0
8099,2024-03-21,S020,South,Home,143.6,9369.91,8787.26,67,139.85,282.51,0
8100,2024-03-21,S020,South,Toys,158.9,3973.88,4052.3,64,62.09,182.39,0
8101,2024-03-22,S001,North,Electronics,156.3,33107.03,35064.0,81,408.73,161.31,0
8102,2024-03-22,S001,North,Grocery,152.5,1841.27,1866.05,67,27.48,105.07,0
8103,2024-03-22,S001,North,Apparel,136.2,6467.88,6249.71,83,77.93,386.14,0
8104,2024-03-22,S001,North,Home,148.6,9672.14,9092.76,63,153.53,331.06,0
8105,2024-03-22,S001,North,Toys,158.8,3833.01,4048.76,85,45.09,382.64,0
8106,2024-03-22,S002,West,Electronics,166.0,35054.24,37252.75,72,486.86,91.55,0
8107,2024-03-22,S002,West,Grocery,154.7,1844.02,1893.6,102,18.08,145.11,0
8108,2024-03-22,S002,West,Apparel,134.1,5587.35,6153.7,71,78.7,136.84,0
8109,2024-03-22,S002,West,Home,135.5,7751.05,8290.58,78,99.37,281.99,0
8110,2024-03-22,S002,West,Toys,121.9,3040.8,3107.41,61,49.85,143.58,0
8111,2024-03-22,S003,East,Electronics,159.0,34429.08,35690.81,105,327.9,118.86,0
8112,2024-03-22,S003,East,Grocery,168.7,2118.41,2064.7,80,26.48,390.69,0
8113,2024-03-22,S003,East,Apparel,176.6,8096.91,8104.78,84,96.39,155.71,1
8114,2024-03-22,S003,East,Home,160.5,8992.38,9825.61,104,86.47,98.81,0
8115,2024-03-22,S003,East,Toys,188.8,4503.44,4815.19,92,48.95,89.19,1
8116,2024-03-22,S004,South,Electronics,137.8,29317.82,30913.59,89,329.41,225.64,0
8117,2024-03-22,S004,South,Grocery,157.8,1979.44,1932.03,69,28.69,71.83,0
8118,2024-03-22,S004,South,Apparel,187.1,8129.59,8589.65,122,66.64,353.97,0
8119,2024-03-22,S004,South,Home,136.2,7697.28,8334.16,79,97.43,140.33,0
8120,2024-03-22,S004,South,Toys,120.6,2892.78,3074.21,66,43.83,283.6,0
8121,2024-03-22,S005,South,Electronics,136.0,31780.37,30507.37,82,387.57,83.79,0
8122,2024-03-22,S005,South,Grocery,174.6,2026.98,2137.53,107,18.94,117.47,0
8123,2024-03-22,S005,South,Apparel,151.4,7038.15,6947.94,60,117.3,391.05,0
8124,2024-03-22,S005,South,Home,156.9,9960.71,9599.94,100,99.61,379.28,0
8125,2024-03-22,S005,South,Toys,138.8,3222.75,3538.61,68,47.39,118.52,0
8126,2024-03-22,S006,West,Electronics,182.1,41002.74,40868.62,75,546.7,222.65,0
8127,2024-03-22,S006,West,Grocery,173.6,2042.27,2124.77,109,18.74,198.36,0
8128,2024-03-22,S006,West,Apparel,165.0,7807.55,7574.87,78,100.1,376.59,0
8129,2024-03-22,S006,West,Home,163.4,9943.49,9998.72,71,140.05,211.92,0
8130,2024-03-22,S006,West,Toys,164.0,4087.04,4182.4,79,51.73,121.37,0
8131,2024-03-22,S007,North,Electronics,175.9,36620.07,39481.25,114,321.23,153.28,0
8132,2024-03-22,S007,North,Grocery,219.3,2532.04,2684.09,123,20.59,362.32,0
8133,2024-03-22,S007,North,Apparel,128.5,5170.41,5898.33,54,95.75,310.18,0
8134,2024-03-22,S007,North,Home,176.8,9493.03,10819.79,104,91.28,173.97,1
8135,2024-03-22,S007,North,Toys,192.8,4850.05,4917.59,123,39.43,156.78,0
8136,2024-03-22,S008,East,Electronics,182.8,41695.29,41012.62,83,502.35,86.11,0
8137,2024-03-22,S008,East,Grocery,187.4,2243.2,2293.22,120,18.69,185.21,0
8138,2024-03-22,S008,East,Apparel,133.3,5735.52,6117.99,58,98.89,275.22,0
8139,2024-03-22,S008,East,Home,159.3,8531.86,9750.26,66,129.27,259.11,0
8140,2024-03-22,S008,East,Toys,142.7,3542.36,3637.61,70,50.61,354.84,0
8141,2024-03-22,S009,North,Electronics,169.8,38359.57,38098.73,74,518.37,139.44,0
8142,2024-03-22,S009,North,Grocery,136.7,1744.99,1673.09,59,29.58,163.46,0
8143,2024-03-22,S009,North,Apparel,133.7,5941.36,6136.75,60,99.02,328.54,0
